RowId,Location
15163,21.847776
15164,38.38054
15165,53.325657
15166,29.796116
15167,77.531006
15168,30.201284
15169,37.633644
15170,29.986813
15171,16.556599
15172,31.492657
15173,34.639374
15174,60.63777
15175,63.135796
15176,75.34517
15177,32.283234
15178,75.80405
15179,46.243088
15180,72.62796
15181,36.70888
15182,72.79571
15183,66.92497
15184,38.742767
15185,29.979946
15186,34.913467
15187,59.069702
15188,37.92004
15189,73.511154
15190,37.925526
15191,36.73685
15192,37.43061
15193,22.197227
15194,37.029118
15195,56.413666
15196,29.497814
15197,79.64678
15198,30.112736
15199,39.71479
15200,29.165583
15201,15.833754
15202,29.431969
15203,46.680088
15204,62.99575
15205,62.795113
15206,75.34737
15207,31.660282
15208,74.75262
15209,47.15898
15210,72.49226
15211,44.620502
15212,78.18423
15213,66.519684
15214,35.27928
15215,28.45422
15216,38.872887
15217,58.741234
15218,36.760143
15219,74.659744
15220,35.3732
15221,36.38459
15222,38.997864
15223,20.180223
15224,40.427505
15225,55.04554
15226,27.897724
15227,80.23822
15228,26.632708
15229,37.842197
15230,29.677681
15231,13.043791
15232,33.621212
15233,49.783848
15234,58.428486
15235,68.33495
15236,73.72047
15237,33.522453
15238,76.88907
15239,50.61104
15240,73.07614
15241,51.506527
15242,81.0925
15243,65.700645
15244,34.59196
15245,29.444714
15246,38.04432
15247,59.046677
15248,37.896584
15249,73.11152
15250,37.57619
15251,36.547867
15252,38.01845
15253,22.349123
15254,37.93335
15255,55.972206
15256,29.479462
15257,78.999374
15258,29.375996
15259,39.028572
15260,29.683437
15261,15.916101
15262,30.295761
15263,48.843224
15264,63.107346
15265,63.46533
15266,75.5023
15267,32.890083
15268,75.71043
15269,47.77445
15270,72.74395
15271,50.472588
15272,74.41765
15273,66.29161
15274,37.695312
15275,30.930958
15276,39.27189
15277,59.24343
15278,37.969406
15279,73.64813
15280,37.84443
15281,36.729576
15282,38.048965
15283,22.423676
15284,37.956722
15285,56.027126
15286,29.114807
15287,79.63898
15288,29.425613
15289,39.273735
15290,29.309105
15291,15.984035
15292,30.031752
15293,48.065475
15294,65.02654
15295,63.716484
15296,76.02898
15297,32.667206
15298,76.08781
15299,47.715218
15300,73.242905
15301,49.295662
15302,78.8497
15303,64.65948
15304,36.929905
15305,31.026024
15306,38.78312
15307,58.158607
15308,37.545544
15309,72.370285
15310,36.95584
15311,36.93752
15312,38.545708
15313,23.63785
15314,38.620834
15315,53.99717
15316,29.541842
15317,77.72902
15318,28.550634
15319,38.425877
15320,30.77264
15321,17.34694
15322,31.151384
15323,44.93036
15324,63.226448
15325,64.10966
15326,75.29632
15327,34.9153
15328,76.10178
15329,48.12864
15330,73.856804
15331,48.12549
15332,80.37406
15333,66.48856
15334,39.69071
15335,32.152473
15336,34.987488
15337,59.37766
15338,37.85373
15339,73.354164
15340,38.07515
15341,37.146416
15342,37.031517
15343,22.846712
15344,36.44081
15345,57.28148
15346,29.542519
15347,79.1933
15348,29.85197
15349,40.204895
15350,29.03154
15351,16.945019
15352,28.630379
15353,48.499405
15354,59.726868
15355,62.44685
15356,75.07549
15357,31.322273
15358,74.22514
15359,46.933598
15360,72.663635
15361,45.406258
15362,77.4582
15363,64.856766
15364,34.49254
15365,29.252157
15366,39.5309
15367,58.708687
15368,36.910442
15369,73.211044
15370,35.686714
15371,36.631516
15372,38.05318
15373,21.607792
15374,38.41391
15375,55.653625
15376,29.356155
15377,78.95082
15378,27.81993
15379,38.81184
15380,30.382183
15381,14.920328
15382,31.91538
15383,51.702225
15384,64.232765
15385,64.99046
15386,74.19668
15387,33.75717
15388,76.04167
15389,49.248238
15390,73.68069
15391,52.98291
15392,79.396484
15393,66.084755
15394,36.317444
15395,29.87962
15396,39.991013
15397,59.175583
15398,37.849564
15399,73.618546
15400,37.254677
15401,36.65475
15402,38.469757
15403,22.04935
15404,38.762257
15405,55.790764
15406,29.288967
15407,79.54956
15408,29.071163
15409,38.84378
15410,29.893106
15411,15.405313
15412,31.42308
15413,49.112
15414,63.91558
15415,64.745926
15416,75.72193
15417,33.264374
15418,76.59531
15419,48.55585
15420,73.62811
15421,50.83246
15422,80.15279
15423,66.1142
15424,37.025234
15425,28.833921
15426,36.4342
15427,59.09895
15428,38.008568
15429,73.6449
15430,38.09758
15431,36.45705
15432,37.448402
15433,22.47814
15434,36.391327
15435,55.56077
15436,30.331356
15437,79.84976
15438,30.267662
15439,39.206787
15440,30.174671
15441,16.146362
15442,28.760456
15443,43.798042
15444,68.06763
15445,62.472664
15446,77.59674
15447,31.591776
15448,76.37831
15449,46.197243
15450,75.48123
15451,45.083626
15452,85.48094
15453,66.96284
15454,38.920025
15455,30.46291
15456,38.407192
15457,59.2317
15458,38.038864
15459,73.566864
15460,37.813023
15461,36.87649
15462,37.904568
15463,22.137522
15464,37.728176
15465,56.398483
15466,29.68391
15467,79.742325
15468,29.889444
15469,39.78574
15470,29.48342
15471,15.725907
15472,30.10875
15473,49.972183
15474,65.50355
15475,63.5393
15476,75.47793
15477,32.131516
15478,75.49358
15479,47.862278
15480,72.90028
15481,49.02645
15482,79.50152
15483,67.79674
15484,39.157547
15485,29.764431
15486,37.408283
15487,59.018524
15488,37.83513
15489,73.249504
15490,37.47611
15491,36.606716
15492,37.98906
15493,22.37619
15494,37.87843
15495,55.738358
15496,29.358192
15497,79.304214
15498,29.474676
15499,39.221645
15500,29.51315
15501,15.808344
15502,30.153118
15503,46.287132
15504,69.20928
15505,63.443443
15506,75.626335
15507,32.847553
15508,75.686226
15509,47.695324
15510,72.607574
15511,46.359573
15512,80.616745
15513,67.265686
15514,35.636227
15515,29.230358
15516,39.544315
15517,59.31923
15518,37.773003
15519,73.64499
15520,37.448288
15521,36.79821
15522,37.954483
15523,22.369572
15524,37.822826
15525,56.083466
15526,29.139713
15527,39.41968
15528,29.407545
15529,49.16257
15530,66.26909
15531,63.797638
15532,75.34766
15533,32.625164
15534,75.579956
15535,47.824112
15536,72.677605
15537,51.105137
15538,79.81791
15539,59.43489
15540,38.064552
15541,36.061905
15542,39.245102
15543,54.92996
15544,38.850433
15545,64.54475
15546,37.543022
15547,39.22182
15548,40.095554
15549,29.935062
15550,40.3372
15551,52.063858
15552,33.53883
15553,68.16757
15554,31.66679
15555,40.47877
15556,34.97893
15557,24.866713
15558,35.35274
15559,46.458035
15560,55.574203
15561,59.831715
15562,65.28299
15563,39.000183
15564,67.344925
15565,48.530605
15566,65.36167
15567,47.885086
15568,65.97327
15569,63.93241
15570,36.45575
15571,29.704552
15572,39.648476
15573,58.476776
15574,37.59561
15575,72.97625
15576,37.236977
15577,36.187366
15578,38.327835
15579,22.036348
15580,38.679703
15581,55.05909
15582,28.787254
15583,78.72995
15584,28.721832
15585,38.452377
15586,29.597343
15587,15.552778
15588,30.968082
15589,45.8551
15590,61.559338
15591,63.862953
15592,75.71081
15593,33.06197
15594,76.4592
15595,47.832104
15596,73.22991
15597,48.14322
15598,77.141136
15599,65.08998
15600,39.096684
15601,29.659576
15602,35.10465
15603,58.991947
15604,38.8267
15605,73.342255
15606,39.79682
15607,36.701626
15608,37.336205
15609,22.628307
15610,35.818233
15611,56.52682
15612,30.816883
15613,79.878586
15614,32.258602
15615,40.530796
15616,29.662525
15617,16.799644
15618,28.25248
15619,44.57418
15620,61.572727
15621,60.69407
15622,77.353546
15623,29.685562
15624,74.985634
15625,45.02098
15626,74.23653
15627,42.36341
15628,79.83538
15629,45.83371
15630,38.84089
15631,17.555046
15632,44.085823
15633,53.89349
15634,38.567566
15635,69.44128
15636,38.40988
15637,33.24625
15638,38.40741
15639,18.37973
15640,37.980553
15641,48.594315
15642,31.042614
15643,75.84185
15644,30.374233
15645,33.92431
15646,30.973732
15647,14.588186
15648,30.896507
15649,28.711172
15650,67.19769
15651,60.780315
15652,77.51639
15653,28.715485
15654,77.90015
15655,42.291924
15656,76.07893
15657,33.081062
15658,81.60373
15659,66.70441
15660,37.404366
15661,27.177126
15662,37.993885
15663,58.19608
15664,38.7354
15665,73.43552
15666,37.813847
15667,36.275623
15668,39.50317
15669,20.039639
15670,39.657364
15671,56.30768
15672,30.777792
15673,78.4297
15674,28.170061
15675,39.243664
15676,30.9415
15677,13.896494
15678,31.317577
15679,54.216286
15680,62.752464
15681,65.39019
15682,81.24076
15683,32.294323
15684,82.56824
15685,49.882862
15686,81.2278
15687,50.55301
15688,86.91408
15689,66.82106
15690,38.01523
15691,29.843193
15692,38.394875
15693,58.890625
15694,37.91983
15695,73.13866
15696,37.727276
15697,36.61499
15698,38.122368
15699,22.366112
15700,37.95109
15701,55.832848
15702,29.253714
15703,79.12195
15704,29.608051
15705,39.189636
15706,29.451168
15707,15.954561
15708,30.2621
15709,47.63503
15710,66.201294
15711,63.37785
15712,75.61168
15713,32.631344
15714,75.67259
15715,47.612984
15716,72.75727
15717,48.12751
15718,78.770065
15719,67.1538
15720,37.622078
15721,30.767378
15722,37.22307
15723,59.095974
15724,37.79728
15725,73.54924
15726,37.693943
15727,36.790646
15728,37.78197
15729,22.362062
15730,37.60945
15731,55.936333
15732,29.031029
15733,79.64464
15734,29.702293
15735,39.505127
15736,29.190474
15737,15.871336
15738,29.983143
15739,47.731945
15740,64.00253
15741,63.4464
15742,75.90172
15743,32.263866
15744,75.870926
15745,47.421604
15746,73.00183
15747,47.909466
15748,78.16016
15749,67.72942
15750,36.216896
15751,29.147934
15752,37.519585
15753,59.237617
15754,37.820976
15755,74.04091
15756,37.342163
15757,36.807743
15758,37.724335
15759,21.787348
15760,37.28312
15761,56.337822
15762,29.682858
15763,80.058945
15764,29.136196
15765,39.494057
15766,29.670599
15767,15.32559
15768,29.582188
15769,48.96775
15770,66.97121
15771,63.753677
15772,76.400986
15773,31.900595
15774,76.49115
15775,47.658607
15776,74.730576
15777,49.432854
15778,83.100876
15779,67.84169
15780,36.820564
15781,28.796982
15782,36.478012
15783,59.016068
15784,38.01676
15785,73.44365
15786,37.948135
15787,36.3994
15788,37.83321
15789,21.864103
15790,37.402607
15791,56.22357
15792,29.679401
15793,79.565834
15794,29.92297
15795,39.428154
15796,29.461231
15797,15.492894
15798,29.778664
15799,49.297066
15800,65.183044
15801,62.889004
15802,75.84129
15803,31.80156
15804,75.53606
15805,47.315353
15806,73.4439
15807,48.551353
15808,80.244705
15809,64.68627
15810,35.50174
15811,29.792171
15812,40.010803
15813,58.943497
15814,38.01698
15815,73.11802
15816,37.89518
15817,36.655327
15818,38.141502
15819,22.543089
15820,37.95976
15821,55.85222
15822,29.335161
15823,79.09546
15824,29.727306
15825,39.358986
15826,29.475101
15827,16.137403
15828,30.309568
15829,49.767548
15830,63.549927
15831,63.349182
15832,75.431816
15833,32.51986
15834,75.53247
15835,47.62245
15836,72.587845
15837,51.396317
15838,76.47866
15839,66.18837
15840,36.839554
15841,28.003572
15842,39.17717
15843,59.16646
15844,37.600616
15845,73.21146
15846,37.3131
15847,36.530197
15848,37.758278
15849,22.540184
15850,37.70868
15851,55.80224
15852,28.936375
15853,79.23187
15854,29.336878
15855,39.221405
15856,29.157755
15857,46.16284
15858,69.39406
15859,63.475876
15860,75.26538
15861,32.949795
15862,75.39509
15863,47.807335
15864,72.203445
15865,48.039864
15866,81.256516
15867,65.47209
15868,38.42979
15869,29.79147
15870,38.31191
15871,58.98618
15872,37.768227
15873,73.52474
15874,37.547783
15875,36.34792
15876,37.86551
15877,21.954147
15878,37.803913
15879,55.793297
15880,29.188038
15881,79.649605
15882,29.498531
15883,39.029007
15884,29.362251
15885,15.413748
15886,30.177975
15887,45.6545
15888,66.9482
15889,63.436558
15890,75.6829
15891,32.517998
15892,75.70071
15893,47.568478
15894,72.75477
15895,46.4456
15896,78.84437
15897,68.545204
15898,36.15062
15899,31.097359
15900,36.092815
15901,59.79162
15902,37.473873
15903,73.4252
15904,36.716248
15905,38.001812
15906,37.33808
15907,22.364155
15908,36.98246
15909,58.699295
15910,30.516457
15911,79.04567
15912,28.282299
15913,42.224182
15914,29.630222
15915,16.162874
15916,29.440252
15917,59.351257
15918,65.36614
15919,64.57785
15920,76.7403
15921,32.326576
15922,77.58771
15923,50.281277
15924,77.335045
15925,53.902214
15926,85.946754
15927,66.06915
15928,37.842983
15929,29.021994
15930,38.37957
15931,58.310635
15932,38.28876
15933,72.78125
15934,38.08721
15935,36.274094
15936,38.332043
15937,21.623848
15938,37.96906
15939,55.694405
15940,30.19371
15941,78.83598
15942,29.946564
15943,39.144936
15944,30.13873
15945,15.390412
15946,30.32637
15947,50.54255
15948,63.401665
15949,62.90142
15950,75.6793
15951,31.37617
15952,75.79498
15953,47.175125
15954,73.41527
15955,49.347485
15956,79.35387
15957,62.304916
15958,35.965343
15959,30.439724
15960,41.996166
15961,58.275215
15962,37.66573
15963,72.14087
15964,36.908398
15965,36.964584
15966,38.802967
15967,23.11043
15968,39.43172
15969,77.87117
15970,28.94146
15971,16.5639
15972,32.651386
15973,48.518555
15974,61.266
15975,64.365746
15976,73.55284
15977,34.336456
15978,74.86768
15979,48.827736
15980,71.590454
15981,50.98239
15982,77.43955
15983,65.68724
15984,35.142452
15985,29.762089
15986,37.303238
15987,59.142883
15988,37.343
15989,73.27925
15990,37.035114
15991,36.343586
15992,37.69816
15993,22.172213
15994,37.92038
15995,56.013027
15996,28.712826
15997,79.2699
15998,28.923923
15999,38.95597
16000,29.070911
16001,15.620994
16002,30.435112
16003,49.10788
16004,58.23845
16005,63.647186
16006,74.95955
16007,33.070953
16008,75.519844
16009,48.148643
16010,72.03606
16011,49.982803
16012,77.47191
16013,66.64337
16014,36.578384
16015,29.91578
16016,38.870354
16017,59.089428
16018,37.933105
16019,73.38724
16020,37.672752
16021,36.710335
16022,37.7292
16023,21.985426
16024,37.39138
16025,56.38452
16026,29.595833
16027,79.584305
16028,29.860546
16029,39.693058
16030,29.447483
16031,15.625401
16032,29.841892
16033,51.360764
16034,65.17491
16035,63.00595
16036,75.39684
16037,31.998547
16038,75.46187
16039,47.584724
16040,72.92575
16041,51.23301
16042,77.1446
16043,65.24293
16044,36.64333
16045,30.014597
16046,41.304478
16047,59.148155
16048,37.995857
16049,73.43415
16050,37.842953
16051,36.74228
16052,38.16301
16053,22.388103
16054,38.15304
16055,56.07908
16056,29.03255
16057,79.51471
16058,29.499393
16059,39.478863
16060,29.157341
16061,16.035515
16062,30.30768
16063,50.566795
16064,64.33568
16065,63.793243
16066,75.61708
16067,32.543716
16068,75.78443
16069,47.89203
16070,72.571915
16071,51.768303
16072,77.58454
16073,67.16863
16074,36.017357
16075,29.225544
16076,37.39311
16077,59.166813
16078,37.621708
16079,73.835884
16080,37.367996
16081,36.702843
16082,37.547806
16083,21.993332
16084,37.264095
16085,56.318993
16086,29.037075
16087,79.84857
16088,29.021729
16089,39.480236
16090,29.015656
16091,15.620226
16092,29.433414
16093,48.549236
16094,66.69737
16095,63.492065
16096,76.1658
16097,32.20143
16098,76.161934
16099,47.66815
16100,73.87382
16101,48.956234
16102,80.47015
16103,66.578964
16104,39.368813
16105,30.951347
16106,37.7225
16107,59.018463
16108,38.013557
16109,73.30686
16110,37.84559
16111,36.74222
16112,38.08502
16113,22.6705
16114,38.0065
16115,55.637016
16116,29.20138
16117,79.41073
16118,29.556744
16119,39.175224
16120,29.425592
16121,16.248089
16122,30.166603
16123,45.42504
16124,64.848885
16125,63.498436
16126,76.12199
16127,32.99006
16128,76.1365
16129,47.53817
16130,72.9518
16131,45.788532
16132,78.062515
16133,65.2151
16134,38.07036
16135,30.653934
16136,37.46214
16137,59.060318
16138,37.711384
16139,73.21867
16140,37.591637
16141,36.584812
16142,37.68566
16143,22.562878
16144,37.547405
16145,56.042435
16146,29.149548
16147,79.20148
16148,29.35369
16149,39.23246
16150,29.285774
16151,16.199286
16152,29.838003
16153,45.700478
16154,63.000423
16155,63.233826
16156,75.64959
16157,32.68319
16158,75.60689
16159,47.502182
16160,72.85102
16161,46.050148
16162,77.552055
16163,68.70841
16164,34.467415
16165,29.604933
16166,38.579926
16167,58.87021
16168,38.327827
16169,72.945206
16170,38.27413
16171,37.03286
16172,37.83965
16173,22.56633
16174,37.272808
16175,56.038857
16176,29.812191
16177,79.18505
16178,30.655087
16179,39.99863
16180,29.40247
16181,16.204144
16182,29.608034
16183,54.77186
16184,65.330666
16185,62.28887
16186,74.64461
16187,31.834652
16188,74.39285
16189,47.098255
16190,71.82982
16191,54.936417
16192,77.775955
16193,63.53858
16194,34.8203
16195,32.209972
16196,40.972313
16197,59.099693
16198,37.856354
16199,72.321526
16200,37.182186
16201,37.035065
16202,38.57162
16203,22.900902
16204,39.033054
16205,56.25573
16206,28.744553
16207,78.090324
16208,28.894335
16209,40.32433
16210,29.017391
16211,16.154865
16212,31.496883
16213,56.88278
16214,60.70038
16215,64.84407
16216,75.31285
16217,34.661682
16218,76.80435
16219,50.482033
16220,72.88896
16221,56.79912
16222,74.88013
16223,66.25313
16224,35.196793
16225,28.348358
16226,34.1559
16227,58.788567
16228,36.230087
16229,74.37457
16230,36.16407
16231,35.928997
16232,36.048523
16233,20.897667
16234,35.438004
16235,55.911964
16236,27.827961
16237,80.24917
16238,27.459293
16239,38.51821
16240,27.955238
16241,14.608071
16242,27.342163
16243,44.978046
16244,60.132374
16245,62.884953
16246,75.15682
16247,31.004948
16248,74.718254
16249,46.349323
16250,73.21908
16251,45.575012
16252,79.44968
16253,66.82936
16254,39.403515
16255,30.266026
16256,39.483498
16257,59.218063
16258,38.3656
16259,73.92776
16260,38.104996
16261,36.752304
16262,38.286198
16263,22.187077
16264,38.076706
16265,55.59921
16266,29.990444
16267,80.06907
16268,30.00262
16269,39.062363
16270,29.996567
16271,15.752762
16272,30.162914
16273,46.967014
16274,67.401474
16275,64.21551
16276,76.6549
16277,32.24157
16278,76.52628
16279,47.60734
16280,74.36383
16281,47.924065
16282,83.148315
16283,66.373314
16284,38.469593
16285,30.224506
16286,37.788105
16287,59.100548
16288,37.988293
16289,73.67186
16290,37.862484
16291,36.767487
16292,37.96073
16293,22.482855
16294,37.861755
16295,55.610928
16296,29.153887
16297,79.88065
16298,29.751026
16299,39.214012
16300,29.333519
16301,15.994316
16302,30.099077
16303,44.899467
16304,65.89572
16305,63.628296
16306,76.0939
16307,32.734547
16308,75.92539
16309,47.483448
